연도,행정구역,학령인구(명),시도
2023,강원특별자치도 강릉시,27734.0,강원특별자치도
2024,강원특별자치도 강릉시,26716.0,강원특별자치도
2025,강원특별자치도 강릉시,25644.0,강원특별자치도
2026,강원특별자치도 강릉시,24744.0,강원특별자치도
2027,강원특별자치도 강릉시,23729.0,강원특별자치도
2028,강원특별자치도 강릉시,22852.0,강원특별자치도
2029,강원특별자치도 강릉시,21914.0,강원특별자치도
2030,강원특별자치도 강릉시,21138.0,강원특별자치도
2031,강원특별자치도 강릉시,20277.0,강원특별자치도
2032,강원특별자치도 강릉시,19530.0,강원특별자치도
2033,강원특별자치도 강릉시,18789.0,강원특별자치도
2034,강원특별자치도 강릉시,18047.0,강원특별자치도
2035,강원특별자치도 강릉시,17407.0,강원특별자치도
2036,강원특별자치도 강릉시,16717.0,강원특별자치도
2037,강원특별자치도 강릉시,16103.0,강원특별자치도
2038,강원특별자치도 강릉시,15504.0,강원특별자치도
2039,강원특별자치도 강릉시,14929.0,강원특별자치도
2040,강원특별자치도 강릉시,14374.0,강원특별자치도
2041,강원특별자치도 강릉시,13851.0,강원특별자치도
2042,강원특별자치도 강릉시,13308.0,강원특별자치도
2043,강원특별자치도 강릉시,12867.0,강원특별자치도
2044,강원특별자치도 강릉시,12387.0,강원특별자치도
2045,강원특별자치도 강릉시,11936.0,강원특별자치도
2046,강원특별자치도 강릉시,11482.0,강원특별자치도
2047,강원특별자치도 강릉시,11077.0,강원특별자치도
2048,강원특별자치도 강릉시,10718.0,강원특별자치도
2049,강원특별자치도 강릉시,10321.0,강원특별자치도
2050,강원특별자치도 강릉시,9930.0,강원특별자치도
2051,강원특별자치도 강릉시,9598.0,강원특별자치도
2052,강원특별자치도 강릉시,9262.0,강원특별자치도
2053,강원특별자치도 강릉시,8970.0,강원특별자치도
2054,강원특별자치도 강릉시,8643.0,강원특별자치도
2055,강원특별자치도 강릉시,8347.0,강원특별자치도
2056,강원특별자치도 강릉시,8037.0,강원특별자치도
2057,강원특별자치도 강릉시,7773.0,강원특별자치도
2058,강원특별자치도 강릉시,7549.0,강원특별자치도
2059,강원특별자치도 강릉시,7278.0,강원특별자치도
2060,강원특별자치도 강릉시,7038.0,강원특별자치도
